SalesID,SalesPrice
6436908,24025.852571989784
6436910,26740.39964323442
6436912,24539.24753331894
6436916,28400.990383816934
6436917,35318.71518139882
6436924,24801.281095055183
6436927,42456.07457896719
6436934,71005.41197311031
6436935,60175.060376607384
6436937,23731.31755767882
6436939,70649.77681503225
6436940,72675.57232262925
6436945,60789.30710274847
6436948,63598.95819973799
6436952,45262.552231465306
6436953,44454.108197149944
6437044,64974.25321464312
6437056,25739.635868516656
6437371,33125.6117809564
6437372,33441.2367809564
6437376,17100.106906976536
6437379,21367.261027263925
6437384,16444.906091017252
6437400,15180.21387192034
6437407,34269.55557845148
6437437,32262.021114624542
6437484,49803.23424414854
6437486,59180.01768800366
6437501,27783.919226091246
6437504,32359.90027092146
6437505,39333.93312827524
6437507,40017.72731617797
6437508,43550.36762652552
6437531,74736.06327066469
6437533,49199.681855317875
6437534,37966.751561472745
6437542,51981.40720900831
6437548,38870.20866626922
6437549,25567.020264661805
6437560,19492.04298206523
6437569,26115.06863786471
6437582,17042.73259542745
6437599,27000.025287212786
6437640,30006.026658950683
6437644,30002.285171035684
6437648,50452.79019183431
6437649,46543.86408273743
6437650,34810.1897105186
6437661,29605.1747368988
6437662,50972.87684226248
6437670,38933.5508452643
6437681,76473.41053613355
6437693,39629.7130715056
6437695,64487.39621468143
6437705,24210.771040731077
6437708,26789.951388051228
6437725,66566.95941451332
6437728,69161.81091449253
6437738,76810.86003306977
6437764,31305.10105611838
6437784,15968.206439766544
6437789,57995.32103014805
6437813,32386.547470403435
6437926,22196.13700955477
6437930,28582.045895388575
6437935,69856.62632490975
6437936,27764.777868652676
6437939,54275.646384607404
6437940,44843.49251513973
6437943,53357.78455919081
6437944,57121.59241388696
6437946,36436.97491883976
6438008,18062.138181896793
6438011,19596.19041293674
6438013,20747.745368666423
6438014,23163.21624770783
6438017,20571.061654096677
6438018,19953.592393373743
6438032,10985.362198688823
6438049,14428.115024761044
6438051,14619.188973898048
6438066,14742.477786697174
6438070,19378.543447329248
6438080,14670.876294457179
6438093,15172.093806525645
6438096,14550.836246785551
6438117,14800.201948512657
6438121,19424.0085981485
6438128,20523.041214065546
6438130,22898.803085606512
6438146,15886.83338985898
6438150,19424.0085981485
6438152,14732.025681223462
6438153,21304.6726921814
6438154,18525.51594080691
6438158,19113.367834601704
6438159,19414.397012247726
6438174,27198.12414167145
6438184,23604.848016215405
6438269,14124.983414246806
6438271,41762.92581776734
6438295,27134.95543312251
6438296,34526.91034810133
6438299,14500.038549819848
6438379,39871.26603837209
6438463,77841.5500309589
6438521,13919.981762815645
6438523,21761.132322842066
6438525,17109.829992178536
6438526,20301.393043811197
6438580,58797.37908827498
6438584,41545.6652834362
6438585,63485.50812351991
6438604,61139.691191591344
6438674,78308.48139519579
6438685,80818.02236259184
6438692,79480.25390555868
6438699,24779.60048427552
6438790,15990.269710412525
6438989,23612.467486083635
6438992,23912.12206761322
6438999,15080.502381444236
6439000,20571.166396969475
6439004,18157.509417558274
6439006,22727.649963985103
6439010,15620.827014860444
6439015,22175.33489978803
6439019,26316.309501854354
6439037,21540.886332914386
6439214,24491.36247443862
6439317,15154.124815243238
6439341,21237.289709881625
6439344,22653.00835967438
6439350,25729.445214846
6439603,14451.2477286176
6439604,13130.12112312956
6439609,15555.55611292947
6439614,17149.012477331748
6439631,14947.71866813527
6439632,14404.60442751585
6439696,18664.351252548615
6439706,20686.60162820644
6439753,19266.707805169972
6439760,12129.663448787793
6439775,52739.376012328314
6439781,45447.38924361456
6439787,47596.67268340609
6439790,48586.01458510819
6439792,52119.311718982775
6439801,45383.572277685766
6439818,29356.40664960469
6439819,20441.52978910709
6439831,28800.701570241334
6439839,48840.295474275656
6439845,43026.01378427858
6439849,70528.98786321821
6439855,61991.0799721864
6439862,56267.50288062255
6439867,39591.47765917647
6439881,18326.825726598596
6439882,18321.290012312886
6439883,22905.344792269134
6439901,59145.04335006313
6439904,69763.90081731995
6439917,15744.09497730901
6439927,16673.475757175704
6439952,16684.234549521632
6439962,15507.916291461375
6439967,18110.664503318265
6439979,15144.356032477672
6439981,17977.081598038396
6439993,17573.87765638649
6440044,22768.37969540886
6440045,24234.54319658025
6440047,26865.410969534412
6440048,26865.410969534412
6440067,30125.23834863313
6440091,40352.5914451569
6440095,48648.8975158828
6440096,36039.16617314788
6440111,56992.32238335566
6440127,14247.834234049404
6440128,14918.188179548131
6440129,14918.188179548131
6440149,15648.462502027693
6440150,16905.10909894321
6440154,20865.44768504881
6440155,16276.427354884107
6440159,20336.1821601029
6440160,19496.10881861759
6440161,21917.71308954484
6440165,22569.457639126227
6440166,18549.952245555665
6440171,17326.964369146004
6440199,22692.809534822776
6440214,22034.95135314564
6440218,24349.706788295727
6440228,23559.41768557482
6440238,29613.316494360908
6440239,30006.262301295203
6440240,29613.316494360908
6440242,22517.00946275946
6440248,23449.391607690286
6440255,13746.470777454184
6440269,30274.833330959984
6440272,30896.18925506576
6440273,31199.016037658166
6440275,30401.778317786444
6440277,28807.290900909808
6440289,45208.84168493186
6440299,24774.3097004965
6440311,27967.448089964728
6440315,32089.40219808786
6440330,31643.830281985447
6440331,31643.830281985447
6440332,31643.830281985447
6440333,31643.830281985447
6440334,31643.830281985447
6440335,31643.830281985447
6440342,58058.58246417291
6440350,32765.657961037243
6440351,30028.980868779658
6440352,30063.45849287125
6440354,32632.627330959385
6440356,31197.41317963373
6440358,32380.68323987348
6440359,32594.10471423245
6440360,37981.215456724654
6440388,22691.466950795068
6440389,22691.466950795068
6440392,33212.13890817318
6440394,32529.2106315994
6440401,38510.128574520015
6440403,38947.74174439181
6440442,26817.07152828817
6440443,26817.07152828817
6440448,38146.64031130007
6440466,44002.10260225884
6440512,21272.86952599129
6440571,72406.93699253103
6440573,48307.127176304515
6440719,33901.905524767426
6440745,22098.75585773941
6440772,13937.344758687734
6440790,32961.89397770594
6440792,15833.52489309581
6440860,18875.788394224383
6440884,20274.04836104335
6440890,31802.716880483833
6440892,32756.22775081387
6440894,36277.849293325795
6440899,23362.76466413918
6440901,17732.446602643417
6440957,31701.325961248105
6440958,29036.485241503164
6441046,26652.39926376196
6441056,39194.97255796244
6441061,42804.97569117974
6441062,40935.30588112438
6441069,38651.534406850944
6441070,37868.40094209872
6441074,33939.71906806362
6441094,27825.381558191817
6441106,19380.171135418477
6441109,31241.105527438252
6441110,33772.35483862758
6441123,54713.64334047062
6441124,54408.895022665245
6441138,31986.639241627825
6441149,66534.17828220112
6441168,45185.08717531936
6441178,29959.109052867243
6441198,28507.732677632564
6441245,20955.71605865399
6441248,21452.598778411375
6441252,39605.50182021495
6441256,37037.41991743635
6441265,42389.87505810781
6441269,42271.0278046293
6441276,40289.00904167643
6441302,20730.588578732924
6441346,39806.77510081293
6441347,51755.502156028946
6441356,46160.85190504827
6441368,35787.66492345696
6441378,14110.400513874978
6441437,13936.478147242791
6441445,20539.775658906372
6441449,32951.19322285584
6441451,48124.08992945716
6441458,16173.344925240663
6441459,18124.236437785137
6441461,21059.41428451131
6441462,24077.00642113286
6441464,37760.709360997185
6441469,36644.55644332625
6441471,37921.652048824064
6441472,38154.616410850926
6441473,41618.78616288253
6441476,55739.14291682046
6441477,57564.394803897514
6441486,38929.0408463691
6441487,38642.87737442439
6441490,38951.35951728153
6441491,38643.615827391564
6441493,26835.875074109637
6441503,25306.390217255008
6441507,27587.666340893793
6441509,23758.105196918663
6441512,21122.906988844494
6441520,37310.2941233603
6441523,42197.083350063105
6441542,20626.917645257316
6441557,52555.582139169775
6441559,52555.582139169775
6441567,58654.55169614311
6441568,58654.55169614311
6441585,35713.55846248473
6441588,51417.62656035199
6441589,43377.485633293014
6441591,47087.82018965541
6441596,19075.79360637549
6441597,58036.07240208462
6441598,60503.08298426719
6441599,43695.26322617441
6441604,16017.548656612995
6441613,22180.727080281253
6441615,25212.36028257163
6441624,24613.937769866538
6441663,27744.841523092484
6441685,15287.463251569332
6441688,44171.04926416827
6441695,42271.0278046293
6441701,19614.37420129535
6441702,19845.91551535008
6441714,20704.412914483964
6441717,25997.83748818046
6441721,39390.63475173805
6441729,14294.912768479742
6441730,18420.925851700325
6441732,20259.17505155103
6441733,20259.17505155103
6441736,17342.158125800925
6441767,35293.556943737094
6441770,40934.97335997336
6441772,54481.37027802109
6441773,53097.68214834032
6441774,54327.28114354615
6441777,38297.677408784024
6441780,33937.81295831203
6441785,32291.92408582419
6441787,16724.334350956055
6441792,15471.608635382287
6441793,14286.331615204972
6441795,19014.496602698695
6441796,19283.916051215994
6441797,18684.03370305305
6441813,14269.468732896788
6441816,15108.584361083102
6441817,16752.957059194672
6441824,17340.576459508764
6441825,37592.696267482876
6441846,18034.045313320166
6441847,19270.60219757476
6441854,20464.969061908596
6441856,23329.69614741983
6441866,19872.570321609495
6441872,25576.845574632338
6441880,13940.98046644207
6441881,14780.854881167781
6441885,13104.836518821923
6441911,23559.884560250626
6441915,29548.799754015654
6441918,31683.89506310431
6441919,30712.75432859694
6441920,30467.822605907866
6441921,32328.937853212155
6441960,37393.435102210744
6441968,26033.99243777145
6441969,34672.02849920589
6441983,37078.79237936592
6441986,37432.841242570306
6442002,36991.44520685162
6442044,17343.52657075476
6442045,16852.301719653973
6442059,22423.657330103244
6442068,22314.84074170266
6442069,22296.074680930524
6442073,18954.92159922453
6442080,35872.15155689469
6442084,54918.46896848135
6442085,29609.025491265988
6442087,25470.020858044176
6442094,32640.0272568218
6442097,28986.52071236727
6442099,21710.796004214473
6442111,22968.384455966934
6442119,61651.47279974454
6442148,19247.934711304777
6442151,19341.265619034384
6442155,21625.56732509817
6442163,33293.58256461947
6442167,29761.63868119885
6442186,33935.522598853684
6442195,21290.768333510943
6442200,26422.183163950773
6442202,21761.065227146675
6442203,22335.925897578087
6442208,22253.007746713134
6442210,25388.20157818599
6442211,23050.503023530156
6442212,21298.58693116066
6442214,26249.996453196072
6442216,25160.043995185446
6442220,23669.45128866764
6442253,28538.599502100715
6442258,15589.075589377724
6442261,17684.293904271562
6442264,27569.902753201175
6442283,21692.98306787698
6442294,17459.22446818313
6442295,45621.93737667132
6442310,29503.38412651589
6442313,27572.472874333867
6442373,44280.31390702879
6442388,51174.50287672424
6442392,28370.223479870874
6442395,30167.91177604645
6442412,60387.64537478318
6442433,15696.358403453696
6442434,15371.58133564697
6442437,16368.827126111762
6442445,17673.37984569405
6442509,15743.477338526198
6442517,30901.212213032064
6442536,13173.858034541565
6442538,20879.57483165573
6442551,28379.865732808383
6442565,32606.288646319816
6442567,36692.61319915393
6442575,54310.732465379624
6442590,25858.262370122568
6442636,23030.656719237504
6442647,20156.86626896495
6442651,25904.574434788636
6442661,32653.394733362617
6442663,32898.29770416632
6442667,39864.4325934335
6442679,16418.695350374386
6442680,16337.3648784699
6442681,18145.950906742895
6442682,17439.564175316646
6442687,20924.509141846072
6442696,25600.697338586222
6442700,37190.789404365176
6442701,19003.127488529914
6442703,18730.32202020541
6442715,19024.003738270338
6442723,21667.90994509652
6442724,25229.933845903313
6442741,25133.022385606346
6442747,23615.45404640509
6442748,24903.489821336792
6442749,22412.623696622773
6442768,21526.843460031538
6442774,27065.887179706257
6442775,32995.9809511846
6442776,34008.93739441244
6442797,15936.208480065636
6442799,15651.786723146524
6442810,20872.02746924128
6442813,37350.271827100616
6442818,13025.075140902805
6442828,34715.511413573535
6442858,45598.419362715016
6442871,16962.247713664558
6442878,31538.15219803417
6442894,53320.8677527421
6442895,52980.696794025076
6442904,65992.0184166109
6442907,29082.404868082045
6442908,30341.10373109647
6442912,23186.10831946261
6442920,23660.98405550418
6442929,38189.061448436114
6442955,38273.26923950376
6442974,30917.305621633703
6442979,32096.051196556713
6442982,34970.85834428085
6442983,33191.70326894253
6442986,54129.84528921418
6442990,24571.45761767473
6443037,71657.71933824905
6443178,62111.9663925256
6443216,64134.05257754643
6443220,74595.68247107929
6443242,55520.72039397794
6443249,64229.67464805361
6443260,71387.57216795288
6443266,72800.38497772298
6443275,53504.34953650365
6443288,47838.782162486204
6443327,79260.30854083136
6443395,64902.68533920285
6443398,65490.03186511846
6443652,26353.187283879473
6443670,58881.378142142945
6443678,61422.77785666635
6443686,24665.86918743236
6443690,24948.478712464006
6443718,27697.49071968301
6443733,27844.594902265137
6443749,57089.17616500828
6443751,65784.52526425241
6443755,29000.586905133387
6443814,22720.194038618505
6443938,48966.34019366016
6443939,48966.34019366016
6443945,49321.51872127289
6443946,59215.607726627946
6443951,59215.607726627946
6443965,69562.68856550005
6443972,68673.53895693868
6444001,58781.671214690876
6444026,30997.636424311764
6444033,47659.51702244189
6444038,48064.51702244189
6444051,56354.94573180443
6444102,72862.83945560663
6444107,64404.17785774598
6444165,29693.513230212346
6444167,29693.513230212346
6444175,33966.3976636109
6444191,40590.209735558135
6444208,20699.320144694204
6444248,56715.02336661876
